dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0185\01-01-2000-NA-CT-CHAP LIVER-18057\8.000000-Recon 2 CHEST  BLADDER-11210\1-099.dcm,0.93333334,0.8749999997173773,0.8931750738894906,0.9772727269201759
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-071.dcm,0.92455894,0.8597020553592587,0.9528686382116346,0.8978828162582094
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0061\01-01-2000-NA-NA-64840\3000560.000000-NA-47886\1-034.dcm,0.9752595,0.9517136117003112,0.9874748055724536,0.963342696561563
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1003\01-01-2000-NA-NA-84244\3000023.000000-NA-44795\1-067.dcm,0.8434773,0.7293218718759652,0.7977434181367021,0.8947738455836011
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0229\01-01-2000-NA-CT THORAX WO CONTRAST-80989\4.000000-NA-59845\1-037.dcm,0.92219085,0.855616051450773,0.9019982991279765,0.9433081367400381
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0829\01-01-2000-NA-CT GUIDED LUNG B-97111\3.000000-NA-15391\1-102.dcm,0.9423021,0.8908991225628018,0.9890444306180632,0.8997785158084778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0576\01-01-2000-NA-NA-74745\30051.000000-NA-98474\1-081.dcm,0.94853127,0.9021012412119861,0.920565301695631,0.9782496110936045
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-172.dcm,0.9175834,0.8477174652682583,0.8797878608273674,0.9587721550271291
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0860\01-01-2000-NA-NA-17157\3000282.000000-NA-81687\1-032.dcm,0.89321816,0.8070408499478443,0.8070408499478443,0.9999999995884774
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0994\01-01-2000-NA-CHEST-55074\31319.000000-Recon 2 ACRIN LARGE-71547\1-132.dcm,0.951757,0.9079545452481921,0.9920536376975283,0.9146062268968391
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0971\01-01-2000-NA-CT LUNG SCREEN-31007\NA-90445\1-204.dcm,0.90967107,0.8343088695027876,0.9083333328880718,0.9110127822463063
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0941\01-01-2000-NA-CT THORAX WO IV CONTRA-47268\32210.000000-Recon 2 ACRIN LARGE-57753\1-303.dcm,0.8532864,0.7441146362619679,0.7479423864465317,0.9931693982287093
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0344\01-01-2000-NA-NA-90870\1780.000000-NLST TLC VOL B30F-13951\1-206.dcm,0.9669097,0.9359391955092952,0.9885321089581054,0.9462129517604688
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0655\01-01-2000-NA-NA-36060\1326.000000-NLST TLC VOL B30F-53512\1-276.dcm,0.934296,0.8766937663437033,0.8766937663437033,0.9999999992272024
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0340\01-01-2000-NA-NA-53729\30356.000000-NA-14832\1-348.dcm,0.9065115,0.8290086490921462,0.8470428277202438,0.974960875987887
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0240\01-01-2000-NA-CT THORAX WCONTRAST-35651\4.000000-NA-58748\1-061.dcm,0.9495563,0.9039573819019852,0.9349811081651478,0.9645931458560023
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0128\01-01-2000-NA-NA-25676\3000740.000000-NA-19144\1-082.dcm,0.8430623,0.728701553718753,0.8796895211557374,0.8093632214224631
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0562\01-01-2000-NA-NA-32680\30040.000000-NA-82729\1-059.dcm,0.93877554,0.8846153841293322,0.97398669027587,0.9060213838457954
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0648\01-01-2000-NA-NA-56851\5927.000000-Airway  1.0  B31f-68939\1-261.dcm,0.91291726,0.8397863817178777,0.9999999998233527,0.8397863817178777
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0397\01-01-2000-NA-CHEST-76013\31211.000000-Recon 2 ACRIN LARGE-70818\1-093.dcm,0.9401529,0.8870646761755897,0.9394099046683825,0.9408970971288141
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0698\01-01-2000-NA-CT THORAX WO IV CONTRA-59895\31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368\1-136.dcm,0.93069005,0.8703650471772449,0.8703650471772449,0.9999999996697491
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0661\01-01-2000-NA-CT GUIDED LUNG B-01870\2.000000-NA-55058\1-049.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0454\01-01-2000-NA-NA-73374\30029.000000-NA-25757\1-072.dcm,0.88158333,0.7882422801914202,0.9146912898408639,0.8507883603575453
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0388\01-01-2000-NA-NA-03425\3000685.000000-NA-50679\1-186.dcm,0.92726,0.8643846352588491,0.8833110812060585,0.9758112091516782
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0061\01-01-2000-NA-NA-64840\3000560.000000-NA-47886\1-034.dcm,0.9751718,0.9515466737061192,0.9777777775027349,0.9725797423132122
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0722\01-01-2000-NA-NA-52860\30701.000000-NA-22343\1-279.dcm,0.92126113,0.8540167863147432,0.8540167863147432,0.9999999996489997
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0379\01-01-2000-NA-NA-97041\5469.000000-NA-16754\1-062.dcm,0.92996615,0.869099756268078,0.869099756268078,0.9999999994400895
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0708\01-01-2000-NA-CT THORAX WCONTRAST-59644\3.000000-NA-02477\1-050.dcm,0.82457757,0.7015159431774616,0.8619139365048721,0.7903415778619896
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0510\01-01-2000-NA-NA-17014\30017.000000-NA-21805\1-122.dcm,0.88687783,0.7967479664000705,0.9187499985644532,0.8571428558933778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0172\01-01-2000-NA-CT THORAX WCONTRAST-99832\2.000000-CHEST-55114\1-015.dcm,0.92280465,0.856673446900849,0.8750199774852133,0.976109823323924
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0733\01-01-2000-NA-NA-00016\1555.000000-NLST TLC VOL B30F-85969\1-232.dcm,0.9333836,0.8750883806563543,0.9564657390632495,0.9113892977635274
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0587\01-01-2000-NA-NA-72112\30058.000000-NA-61074\1-080.dcm,0.93301845,0.8744466797285929,0.9046627806391913,0.9632092194312016
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0751\01-01-2000-NA-NA-21035\5410.000000-ThoraxRoutine  3.0  B31s-50859\1-081.dcm,0.93053824,0.8700995642703641,0.9078071740126915,0.9544368599053862
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0368\01-01-2000-NA-NA-98197\5445.000000-NA-45926\1-045.dcm,0.9153037,0.8438340374867779,0.8901722389280299,0.9418953685802111
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0013\01-01-2000-NA-NA-54750\3000551.000000-NA-80786\1-086.dcm,0.9514128,0.9073282941481011,0.9442544456414999,0.9586805552226804
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0133\01-01-2000-NA-NA-75083\3000689.000000-NA-47209\1-136.dcm,0.91179293,0.8378854624320285,0.8554722637398092,0.9760520012014964
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0148\01-01-2000-NA-CT THORAX WCONTRAST-41427\3.000000-Recon 2 CHEST-05032\1-048.dcm,0.92219234,0.8556186541291312,0.8645452963198494,0.9880763114093647
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0338\01-01-2000-NA-NA-92104\30059.000000-NA-96708\1-136.dcm,1.0,0.9999999980694981,0.9999999980694981,0.9999999980694981
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0965\01-01-2000-1-NA-91560\30011.000000-NA-01375\1-139.dcm,0.9381085,0.8834316490275158,0.9624196701645125,0.9149953511867451
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0187\01-01-2000-NA-CT THORAX WO CONTRAST-12606\2.000000-CHEST-25249\1-020.dcm,0.95696706,0.9174850298302413,0.9266965040611229,0.9892820246656402
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0091\01-01-2000-NA-CT ANGIO CHEST WWO C-79589\2.000000-BOTTOM TO TOP-78441\1-103.dcm,0.90547264,0.8272727269719009,0.8953168040553653,0.9158615133188964
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0727\01-01-2000-NA-NA-22594\30725.000000-NA-39027\1-228.dcm,0.92619926,0.8625429548324496,0.8625429548324496,0.9999999993359893
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0266\01-01-2000-NA-CT ANGIO CHEST WWO C-79408\2.000000-BOTTOM TO TOP-06596\1-173.dcm,0.951503,0.9074923545087941,0.9999999997191801,0.9074923545087941
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0893\01-01-2000-NA-NA-98227\30028.000000-NA-64804\1-190.dcm,0.9449726,0.8956852791120401,0.9800055539220581,0.9123578075739092
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-091.dcm,0.9616897,0.9262064656468681,0.9580775443491052,0.9653292096553
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0063\01-01-2000-NA-NA-51316\3000555.000000-NA-81128\1-028.dcm,0.947881,0.900925608193032,0.9355642574099096,0.9605263154384042
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0913\01-01-2000-NA-NA-97075\30020.000000-NA-15038\1-086.dcm,0.9271841,0.8642527799207685,0.9361045827062126,0.9184320505954126
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0582\01-01-2000-NA-NA-26959\1438.000000-NLST TLC VOL B30F-66464\1-117.dcm,0.9617021,0.9262295077749411,0.9630681813621836,0.960339942889358
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0595\01-01-2000-NA-NA-50972\5440.000000-NA-89637\1-25.dcm,0.9351789,0.878249739950544,0.9326367651263475,0.9377348820517821
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0637\01-01-2000-NA-NA-58715\1731.000000-NLST TLC VOL B30F-19780\1-115.dcm,0.9452131,0.8961175226693415,0.9027484134220418,0.9918699175471895
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0631\01-01-2000-NA-NA-69529\1465.000000-NLST TLC VOL B30F-19639\1-259.dcm,0.95486677,0.9136316333979773,0.9595628411804872,0.9502164498736593
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0434\01-01-2000-NA-CHEST-46567\32113.000000-Recon 2 ACRIN LARGE-45498\1-275.dcm,0.9468185,0.899007885805391,0.908249807014071,0.9888080579214303
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0556\01-01-2000-NA-NA-43956\30079.000000-NA-96518\1-189.dcm,0.88975817,0.8014093524654649,0.8014093524654649,0.9999999992006394
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-154.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0751\01-01-2000-NA-NA-21035\5410.000000-ThoraxRoutine  3.0  B31s-50859\1-087.dcm,0.9437148,0.8934280631497086,0.9499527847498084,0.9375582470293026
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0639\01-01-2000-NA-NA-37261\30748.000000-NA-73080\1-107.dcm,0.90898895,0.8331620415097082,0.8633297831511076,0.9597474345068084
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0379\01-01-2000-NA-NA-97041\5469.000000-NA-16754\1-077.dcm,0.9063545,0.828746177201071,0.9720229552912426,0.848997493557018
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0055\01-01-2000-NA-NA-75952\3000581.000000-NA-39150\1-047.dcm,0.84575224,0.7327302625553205,0.7634961433046304,0.9478723394171571
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0433\01-01-2000-NA-NA-27480\30056.000000-NA-55739\1-193.dcm,0.91848904,0.8492647054920659,0.8863309348266999,0.9530685915662358
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0073\01-01-2000-NA-NA-44963\3000698.000000-NA-25932\1-019.dcm,0.88858616,0.7995097405754729,0.8567675928581823,0.9228592701529621
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0132\01-01-2000-NA-NA-67346\5418.000000-ThorRoutine  3.0  B31f-62989\1-050.dcm,0.9570261,0.9175935283530872,0.9773828750794922,0.937499999515754
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0141\01-01-2000-NA-NA-68360\5606.000000-ThorRoutine  2.0  B70f-83786\1-162.dcm,0.92358804,0.8580246911753885,0.908496731821389,0.939189188970366
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0037\01-01-2000-NA-NA-43829\3000573.000000-NA-12179\1-059.dcm,0.9273066,0.8644656819083448,0.8983619243004821,0.958178566383522
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0287\01-01-2000-NA-CH-AB WWO-57105\6.000000-Recon 3 CHEST-ABD-05112\1-032.dcm,0.93967515,0.8862144415283291,0.8862144415283291,0.999999999382716
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0912\01-01-2000-NA-NA-15239\30074.000000-NA-95387\1-197.dcm,0.9755223,0.9522142119562895,0.9976262406133737,0.9543765481101617
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0064\01-01-2000-NA-NA-71210\3000612.000000-NA-48666\1-024.dcm,0.9488134,0.9026117749885477,0.9743548899371846,0.9245767834152695
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0722\01-01-2000-NA-NA-52860\30701.000000-NA-22343\1-279.dcm,0.98056316,0.9618675138201253,0.9956983803148537,0.9658811976028765
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0437\01-01-2000-NA-CHEST-35088\31028.000000-Recon 2 ACRIN LARGE-13632\1-251.dcm,0.87684727,0.7807017538152764,0.7807017538152764,0.9999999990636703
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-099.dcm,0.95467925,0.9132882879454624,0.9999999995889849,0.9132882879454624
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0834\01-01-2000-NA-NA-64571\30069.000000-NA-55680\1-227.dcm,0.8269841,0.7050067655818644,0.7684365777932957,0.8951890029237176
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0340\01-01-2000-NA-NA-53729\30356.000000-NA-14832\1-342.dcm,0.87168336,0.7725520425809158,0.7984063738658116,0.9597701140232086
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0827\01-01-2000-NA-CHEST-21019\31050.000000-Recon 2 ACRIN LARGE-53819\1-078.dcm,0.94889134,0.9027528423390926,0.9654399996910592,0.9329004326119665
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0951\01-01-2000-NA-NA-28365\30043.000000-NA-40576\1-251.dcm,0.9537329,0.9115577888531098,0.977476021017623,0.9311159017625381
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0651\01-01-2000-NA-NA-00685\30041.000000-NA-30421\1-470.dcm,0.8575429,0.7506127446381049,0.7949383512038037,0.9308510631224535
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0044\01-01-2000-NA-NA-00114\3000571.000000-NA-93273\1-073.dcm,0.9795765,0.9599706204627303,0.9834461999654917,0.9757372151967642
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0822\01-01-2000-NA-NA-10934\30035.000000-NA-95034\1-186.dcm,0.88275343,0.7901150976370243,0.8341672617339762,0.9373493968374703
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0487\01-01-2000-NA-NA-57724\4155.000000-NLST TLC VOL B30F-21227\1-200.dcm,0.91421854,0.8419913417888428,0.9030177970330107,0.9257006872221839
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0386\01-01-2000-NA-NA-20656\30781.000000-NA-07261\1-199.dcm,0.94233525,0.8909583471415651,0.9602189777517449,0.9251054849067843
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0068\01-01-2000-NA-CT CHEST W CONT-80168\4.000000-Recon 3 CT CHEST-26125\1-106.dcm,0.95154685,0.9075721412654432,0.9436047821016005,0.9596237666988704
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-115.dcm,0.9371932,0.8818095687158195,0.9149668220902023,0.9605263155416599
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0319\01-01-2000-NA-NA-73210\3000030.000000-NA-74565\1-154.dcm,0.92841476,0.8663937473515468,0.890248565625144,0.9699999995958334
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-060.dcm,0.9146776,0.8427704748014304,0.9302455351951754,0.8996222337292917
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0075\01-01-2000-NA-NA-14796\30083.000000-NA-95222\1-037.dcm,0.94618833,0.8978723402132689,0.9154013012978063,0.9791183292139422
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0534\01-01-2000-NA-NA-89315\5473.000000-ThoraxRoutine  3.0  B31s-95151\1-068.dcm,0.88258684,0.7898482469084408,0.9223906134291872,0.8460762330890049
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0994\01-01-2000-NA-CHEST-55074\31319.000000-Recon 2 ACRIN LARGE-71547\1-117.dcm,0.89746666,0.8140040787472462,0.8581052026862397,0.940612725696683
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-101.dcm,0.91136277,0.8371592533449359,0.8631656798349365,0.9652605451073113
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-142.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0913\01-01-2000-NA-NA-97075\30020.000000-NA-15038\1-076.dcm,0.9061845,0.8284619069443625,0.9492176776078483,0.8668839307010674
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0700\01-01-2000-NA-NA-49455\30321.000000-NA-71594\1-210.dcm,0.9182753,0.8488992658942964,0.8839874953511679,0.9553303299717228
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0925\01-01-2000-NA-NA-94111\3000675.000000-NA-23962\1-138.dcm,0.918897,0.8499624905163837,0.9855030442178163,0.8607242338743069
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-059.dcm,0.92706686,0.8640490239600489,0.9724137929792575,0.8857608188825313
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0311\01-01-2000-NA-CT GUIDED LUNG B-49190\2.000000-NA-51615\1-037.dcm,0.94172496,0.889867841164684,0.9083754915940485,0.9776164546347198
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0064\01-01-2000-NA-NA-71210\3000612.000000-NA-48666\1-059.dcm,0.9386013,0.8843061204347454,0.9805937269505304,0.9000577699884404
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0940\01-01-2000-NA-NA-06837\30352.000000-NA-60596\1-255.dcm,0.8277435,0.7061112381080084,0.714285714120332,0.9840510363687238
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0481\01-01-2000-NA-NA-73804\3000637.000000-NA-97306\1-151.dcm,0.9148659,0.8430902107278838,0.9146277975457429,0.9151041661900499
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0427\01-01-2000-NA-CT THORAX WO IV CONTRA-10457\31362.000000-Recon 2 ACRIN LARGE-77753\1-077.dcm,0.9040921,0.8249708279900987,0.8674846620444879,0.9439252330147361
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0325\01-01-2000-1-NA-23372\30024.000000-NA-81290\1-122.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0701\01-01-2000-NA-NA-85893\2.000000-NA-65680\1-031.dcm,0.8709844,0.7714547116612159,0.7950216856882855,0.9629968019728193
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0055\01-01-2000-NA-NA-75952\3000581.000000-NA-39150\1-017.dcm,0.90185356,0.8212506916027945,0.8619554693394084,0.9456244687881001
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0826\01-01-2000-NA-NA-19915\30316.000000-NA-04729\1-122.dcm,0.8644166,0.7612092388718719,0.8352590380785468,0.8956834528794231
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0590\01-01-2000-NA-NA-58320\30726.000000-NA-08002\1-242.dcm,0.88726294,0.7973698333877162,0.8787341020766832,0.8959589864608085
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0879\01-01-2000-NA-NA-18818\3000647.000000-NA-38633\1-230.dcm,0.8816531,0.7883538631611552,0.8353604269251378,0.933377527035672
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0556\01-01-2000-NA-NA-43956\30079.000000-NA-96518\1-183.dcm,0.9254937,0.8613199658635589,0.8613199658635589,0.9999999990300678
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0770\01-01-2000-NA-NA-02250\3000634.000000-NA-29556\1-130.dcm,0.95654833,0.9167155422531627,0.9364889152377206,0.9774859283997855
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0419\01-01-2000-NA-NA-91940\3000310.000000-NA-62027\1-051.dcm,0.93419254,0.8765115423684458,0.9253384909379736,0.9432176652432107
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0352\01-01-2000-NA-NA-61352\30061.000000-NA-18865\1-068.dcm,0.93832153,0.8838095232483748,0.9380053902035004,0.9386378955235077
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0183\01-01-2000-NA-CT THORAX WCONTRAST-64292\3.000000-Recon 2 CHEST-55819\1-046.dcm,0.69154227,0.528517109763767,0.569089047523962,0.8811410445623755
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0470\01-01-2000-NA-CT ANGIO CHEST NON-CO-32442\2.000000-BOTTOM TO TOP-42570\1-168.dcm,0.9643679,0.9311877838087187,0.9480468364707225,0.9812608207575862
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0810\01-01-2000-NA-NA-82116\30307.000000-NA-01935\1-052.dcm,0.94131714,0.889139845494233,0.8986113751381755,0.9882845186216977
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1010\01-01-2000-NA-CT ANGIO CHEST NON-CO-81361\2.000000-BOTTOM TO TOP-17588\1-127.dcm,0.9614936,0.925842696282456,0.9999999995954693,0.925842696282456
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0487\01-01-2000-NA-NA-57724\4155.000000-NLST TLC VOL B30F-21227\1-058.dcm,0.8607735,0.7555771092358986,0.7809523805609261,0.9587692301792189
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0576\01-01-2000-NA-NA-74745\30051.000000-NA-98474\1-071.dcm,0.90642667,0.8288668493714144,0.9442307690037905,0.8715331704301013
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0861\01-01-2000-NA-NA-45821\5505.000000-ThoraxRoutine  3.0  B31s-22049\1-049.dcm,0.9557574,0.9152636703888599,0.9342422949958468,0.9782867339413612
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0543\01-01-2000-NA-NA-45169\30006.000000-NA-79830\1-102.dcm,0.93829507,0.8837625670177988,0.9587628864546895,0.9186828917797161
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0608\01-01-2000-NA-NA-27157\30022.000000-NA-06005\1-085.dcm,0.91359,0.840925629334751,0.8609745193173931,0.9730549004760769
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-057.dcm,0.9507042,0.9060402681523355,0.9060402681523355,0.9999999996296297
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-197.dcm,0.97471666,0.9506802715699091,0.9506802715699091,0.999999999403697
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0438\01-01-2000-NA-NA-12522\4561.000000-NLST0.6 B30f-55354\1-143.dcm,0.9741483,0.9495994656376504,0.9511868936973632,0.9982456136848261
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-062.dcm,0.93521506,0.8783135569607894,0.8881797291579833,0.9875106440569087
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0815\01-01-2000-NA-NA-27183\30016.000000-NA-52948\1-108.dcm,0.9068804,0.8296258843126258,0.8865478115145609,0.9281674202894981
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0522\01-01-2000-NA-NA-10470\30014.000000-NA-77035\1-081.dcm,0.91662556,0.8460837884498835,0.9450661237893978,0.8898467430109046
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-099.dcm,0.9789829,0.9588311499987288,0.9691546630337328,0.9890126204916091
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0376\01-01-2000-NA-CHEST-24338\31038.000000-Recon 2 ACRIN LARGE-65837\1-379.dcm,0.9021491,0.8217409409322196,0.8600697467916,0.9485576918516551
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0332\01-01-2000-NA-NA-07398\30242.000000-NA-57094\1-080.dcm,0.8632534,0.7594070686893876,0.7594070686893876,0.9999999984984985
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0867\01-01-2000-NA-NA-52310\30337.000000-NA-41831\1-234.dcm,0.8886728,0.7996500433947288,0.8215730333386189,0.9677077813828968
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0617\01-01-2000-NA-NA-51600\30081.000000-NA-14069\1-140.dcm,0.90369135,0.8243037973292314,0.872298624598625,0.9374280228527009
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-116.dcm,0.8979592,0.8148148146095201,0.8222730737802509,0.9889908253856298
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0968\01-01-2000-NA-NA-48407\3000636.000000-NA-64658\1-118.dcm,0.9438031,0.8935862691153038,0.9372749667484105,0.9504227516381223
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0605\01-01-2000-NA-CHEST-48523\31058.000000-NA-59047\1-087.dcm,0.9765594,0.9541925458430182,0.9967558791591598,0.9571651082888122
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0781\01-01-2000-NA-CHEST-66776\31177.000000-Recon 2 ACRIN LARGE-63577\1-065.dcm,0.9005581,0.8191047527369153,0.916365513207865,0.8852867826008545
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0734\01-01-2000-NA-NA-01616\30332.000000-NA-50204\1-319.dcm,0.9695354,0.9408721358202379,0.9477014701381534,0.9923991422739428
